class,strict_ap50,strict_ap50_95,deploy_ap50,deploy_ap50_95
notehead_filled,0.7023,0.6789,0.6753,0.6526
notehead_hollow,0.6964,0.6771,0.6950,0.6724
stem,0.6354,0.6213,0.6016,0.5941
beam,0.6360,0.5936,0.6908,0.6351
flag_8th,0.5284,0.4811,0.6874,0.6290
flag_16th,0.9345,0.9259,0.9493,0.9419
flag_32nd,0.8724,0.8605,0.9198,0.9075
augmentation_dot,0.6607,0.6279,0.7152,0.6729
tie,0.4149,0.3418,0.6719,0.5528
clef_treble,0.8394,0.8096,0.8652,0.8289
clef_bass,0.9222,0.9055,0.8855,0.8697
clef_alto,0.7820,0.7327,0.8621,0.8058
clef_tenor,0.8609,0.8547,0.8817,0.8756
accidental_sharp,0.6811,0.6318,0.7445,0.6808
accidental_flat,0.6625,0.6195,0.7128,0.6570
accidental_natural,0.6984,0.6259,0.8041,0.7136
accidental_double_sharp,0.5264,0.2990,0.6666,0.4131
accidental_double_flat,0.9094,0.8304,0.9094,0.8669
rest_whole,0.8004,0.7904,0.7570,0.7416
rest_half,0.7554,0.7446,0.8019,0.7938
rest_quarter,0.8353,0.8217,0.8139,0.7994
rest_8th,0.8418,0.8172,0.8494,0.8238
rest_16th,0.9664,0.9614,0.9602,0.9565
barline,0.8340,0.7894,0.8530,0.8174
barline_double,0.6289,0.4548,0.7860,0.5960
barline_final,0.6062,0.5629,0.7537,0.6690
barline_repeat,0.8933,0.8786,0.8623,0.8525
time_signature,0.5196,0.4869,0.6016,0.5582
key_signature,0.7918,0.7846,0.6719,0.6632
fermata,0.4593,0.4050,0.5901,0.5174
dynamic_soft,0.5916,0.5388,0.7081,0.6320
dynamic_loud,0.9641,0.9210,0.9508,0.9338
ledger_line,0.4882,0.4543,0.5790,0.5379
