class,strict_ap50,strict_ap50_95,deploy_ap50,deploy_ap50_95
notehead_filled,0.6928,0.6640,0.6682,0.6389
notehead_hollow,0.6710,0.6505,0.6821,0.6573
stem,0.6133,0.5957,0.5862,0.5756
beam,0.6151,0.5641,0.6815,0.6168
flag_8th,0.4803,0.4255,0.6482,0.5741
flag_16th,0.9275,0.9081,0.9485,0.9307
flag_32nd,0.8662,0.8328,0.9204,0.8874
augmentation_dot,0.6086,0.5491,0.6981,0.6235
tie,0.4036,0.3256,0.6839,0.5442
clef_treble,0.8111,0.7638,0.8580,0.8015
clef_bass,0.9088,0.8589,0.8850,0.8366
clef_alto,0.7512,0.6864,0.8243,0.7494
clef_tenor,0.8357,0.8111,0.8793,0.8514
accidental_sharp,0.6656,0.6042,0.7209,0.6437
accidental_flat,0.6380,0.5727,0.6992,0.6191
accidental_natural,0.6705,0.5828,0.7840,0.6822
accidental_double_sharp,0.5531,0.3093,0.6849,0.4233
accidental_double_flat,0.9094,0.8082,0.9092,0.8465
rest_whole,0.7901,0.7726,0.7503,0.7277
rest_half,0.7271,0.7060,0.7762,0.7586
rest_quarter,0.8253,0.8067,0.8059,0.7867
rest_8th,0.8369,0.8025,0.8453,0.8098
rest_16th,0.9604,0.9529,0.9584,0.9518
barline,0.6208,0.5602,0.7282,0.6864
barline_double,0.1490,0.0896,0.4314,0.3091
barline_final,0.4677,0.4134,0.7138,0.6227
barline_repeat,0.8696,0.8281,0.8337,0.8015
time_signature,0.5061,0.4569,0.5837,0.5218
key_signature,0.7806,0.7585,0.6593,0.6361
fermata,0.5397,0.4482,0.5880,0.5097
dynamic_soft,0.5834,0.5206,0.6949,0.6056
dynamic_loud,0.9588,0.9060,0.9516,0.9265
ledger_line,0.4758,0.4382,0.5588,0.5153
