class,strict_ap50,strict_ap50_95,deploy_ap50,deploy_ap50_95
notehead_filled,0.7548,0.7337,0.7624,0.7449
notehead_hollow,0.7337,0.7120,0.7424,0.7229
stem,0.6130,0.6003,0.6388,0.6331
beam,0.6239,0.6018,0.6677,0.6471
flag_8th,0.4861,0.4537,0.5957,0.5669
flag_16th,0.9195,0.8970,0.9320,0.9107
flag_32nd,0.8843,0.8456,0.9003,0.8618
augmentation_dot,0.6645,0.6340,0.7035,0.6752
tie,0.2840,0.2391,0.4968,0.4239
clef_treble,0.6074,0.5993,0.6877,0.6789
clef_bass,0.8671,0.8288,0.8746,0.8383
clef_alto,0.4703,0.4546,0.5837,0.5675
clef_tenor,0.5810,0.5607,0.5996,0.5795
accidental_sharp,0.6018,0.5566,0.6800,0.6347
accidental_flat,0.5226,0.4798,0.6223,0.5743
accidental_natural,0.7282,0.6639,0.7735,0.7106
accidental_double_sharp,0.7007,0.5706,0.7828,0.6668
accidental_double_flat,0.8999,0.7615,0.8976,0.8020
rest_whole,0.9219,0.8800,0.9157,0.8752
rest_half,0.8215,0.7965,0.8326,0.8095
rest_quarter,0.8876,0.8579,0.8895,0.8621
rest_8th,0.8988,0.8697,0.9004,0.8730
rest_16th,0.9769,0.9669,0.9739,0.9643
barline,0.6289,0.5785,0.7207,0.6865
barline_double,0.1447,0.0942,0.3437,0.2623
barline_final,0.3118,0.2935,0.5942,0.5795
barline_repeat,0.6881,0.6323,0.7819,0.7289
time_signature,0.4999,0.4671,0.6105,0.5729
key_signature,0.8012,0.7782,0.7896,0.7689
fermata,0.5046,0.4198,0.5405,0.4725
dynamic_soft,0.5787,0.5521,0.6468,0.6207
dynamic_loud,0.9458,0.8951,0.9355,0.9141
ledger_line,0.3691,0.3612,0.4953,0.4854
