class,strict_ap50,strict_ap50_95,deploy_ap50,deploy_ap50_95
notehead_filled,0.7755,0.7511,0.7790,0.7582
notehead_hollow,0.7167,0.6916,0.7232,0.7004
stem,0.5587,0.5451,0.5972,0.5914
beam,0.6481,0.6225,0.6861,0.6623
flag_8th,0.5100,0.4768,0.6156,0.5852
flag_16th,0.9193,0.9002,0.9335,0.9167
flag_32nd,0.8856,0.8516,0.9000,0.8661
augmentation_dot,0.6700,0.6344,0.7069,0.6735
tie,0.2850,0.2388,0.4986,0.4253
clef_treble,0.6644,0.6547,0.7239,0.7139
clef_bass,0.8844,0.8456,0.8821,0.8464
clef_alto,0.5063,0.4886,0.6074,0.5898
clef_tenor,0.7246,0.6946,0.7309,0.7017
accidental_sharp,0.6094,0.5619,0.6865,0.6389
accidental_flat,0.5474,0.5030,0.6369,0.5886
accidental_natural,0.7387,0.6697,0.7813,0.7137
accidental_double_sharp,0.6806,0.5513,0.7646,0.6472
accidental_double_flat,0.8971,0.7690,0.8957,0.8081
rest_whole,0.9323,0.8836,0.9231,0.8762
rest_half,0.8391,0.8108,0.8453,0.8187
rest_quarter,0.8762,0.8446,0.8796,0.8506
rest_8th,0.9068,0.8753,0.9052,0.8758
rest_16th,0.9798,0.9719,0.9768,0.9693
barline,0.6304,0.5858,0.7226,0.6932
barline_double,0.1469,0.0982,0.3437,0.2633
barline_final,0.3253,0.3047,0.6058,0.5872
barline_repeat,0.7388,0.6755,0.8118,0.7532
time_signature,0.5294,0.4926,0.6281,0.5877
key_signature,0.8095,0.7852,0.7931,0.7711
fermata,0.5044,0.4287,0.5417,0.4829
dynamic_soft,0.5799,0.5524,0.6448,0.6177
dynamic_loud,0.9432,0.8945,0.9345,0.9140
ledger_line,0.4251,0.4153,0.5133,0.5021
